id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2024-311274,2024-02-05,000001,Vente,190000,4,,BD PUGLIESI CONTI,1180,20000,2A004,Ajaccio,2A,,,2A004000CD0211,,,25,,,,,,,,,,1,2,Appartement,46,3,,,,,,8.726493,41.913502
2024-311280,2024-01-29,000001,Vente en l'état futur d'achèvement,17500,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,127,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311285,2024-01-29,000001,Vente,250000,1,,BD ALBERT 1ER,0030,20000,2A004,Ajaccio,2A,,,2A004000CD0185,,,118,87.58,,,,,,,,,1,4,Local industriel. commercial ou assimilé,70,0,,,,,,8.727907,41.913231
2024-311286,2024-01-29,000001,Vente,229350,9018,,RUE DU 1ER BATAILLON CHOC,1150,20090,2A004,Ajaccio,2A,,,2A004000BO0195,,,107,78.13,71,,,,,,,,2,3,Dépendance,,0,,,,,,8.740086,41.933893
2024-311286,2024-01-29,000001,Vente,229350,9018,,RUE DU 1ER BATAILLON CHOC,1150,20090,2A004,Ajaccio,2A,,,2A004000BO0195,,,107,78.13,71,,,,,,,,2,3,Dépendance,,0,,,,,,8.740086,41.933893
2024-311286,2024-01-29,000001,Vente,229350,9018,,RUE DU 1ER BATAILLON CHOC,1150,20090,2A004,Ajaccio,2A,,,2A004000BO0195,,,107,78.13,71,,,,,,,,2,2,Appartement,74,3,,,,,,8.740086,41.933893
2024-311288,2024-01-26,000001,Vente,279600,9001,,PARKING RES DES ILES,A147,20000,2A004,Ajaccio,2A,,,2A004000CL0422,,,233,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.710754,41.912482
2024-311288,2024-01-26,000001,Vente,279600,9001,,RES DES ILES LE CRETE II,A124,20000,2A004,Ajaccio,2A,,,2A004000CL0447,,,337,,349,50.56,,,,,,,2,3,Dépendance,,0,,,,,,8.710456,41.912693
2024-311288,2024-01-26,000001,Vente,279600,9001,,RES DES ILES LE CRETE II,A124,20000,2A004,Ajaccio,2A,,,2A004000CL0447,,,337,,349,50.56,,,,,,,2,2,Appartement,52,2,,,,,,8.710456,41.912693
2024-311289,2024-01-24,000001,Vente,132000,9001,,RES JARDINS DE L EMPEREUR,A130,20000,2A004,Ajaccio,2A,,,2A004000BV0372,,,252,52.71,335,,,,,,,,2,2,Appartement,45,2,,,,,,8.725547,41.926508
2024-311289,2024-01-24,000001,Vente,132000,9001,,RES JARDINS DE L EMPEREUR,A130,20000,2A004,Ajaccio,2A,,,2A004000BV0372,,,252,52.71,335,,,,,,,,2,3,Dépendance,,0,,,,,,8.725547,41.926508
2024-311290,2024-01-26,000001,Vente,145000,15,,BD FRED SCAMARONI,0580,20000,2A004,Ajaccio,2A,,,2A004000CD0228,,,17,48.62,,,,,,,,,1,2,Appartement,38,2,,,,,,8.726074,41.914572
2024-311292,2024-01-22,000001,Vente,230000,,,RES L'APARTE,A013,20167,2A004,Ajaccio,2A,,,2A004000AO0382,,,13,,63,65.92,,,,,,,2,3,Dépendance,,0,,,,,,8.781868,41.95273
2024-311292,2024-01-22,000001,Vente,230000,,,RES L'APARTE,A013,20167,2A004,Ajaccio,2A,,,2A004000AO0382,,,13,,63,65.92,,,,,,,2,2,Appartement,65,3,,,,,,8.781868,41.95273
2024-311293,2024-01-24,000001,Vente,27000,9024,,CHE D ALZO DI LEVA,0040,20090,2A004,Ajaccio,2A,,,2A004000BE0224,,,378,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.74344,41.93595
2024-311295,2024-02-13,000001,Vente,200000,9136,,CHE DE BIANCARELLO,0160,20090,2A004,Ajaccio,2A,,,2A004000BR0281,,,285,,305,68.06,,,,,,,2,2,Appartement,68,3,,,,,,8.733241,41.932854
2024-311295,2024-02-13,000001,Vente,200000,9136,,CHE DE BIANCARELLO,0160,20090,2A004,Ajaccio,2A,,,2A004000BR0281,,,285,,305,68.06,,,,,,,2,3,Dépendance,,0,,,,,,8.733241,41.932854
2024-311295,2024-02-13,000001,Vente,200000,9136,,CHE DE BIANCARELLO,0160,20090,2A004,Ajaccio,2A,,,2A004000BR0281,,,285,,305,68.06,,,,,,,2,3,Dépendance,,0,,,,,,8.733241,41.932854
2024-311305,2024-02-08,000001,Vente,168000,1,,RUE PIERRE BONARDI,1055,20090,2A004,Ajaccio,2A,,,2A004000BO0440,,,21,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.741241,41.933216
2024-311305,2024-02-08,000001,Vente,168000,1,,RUE PIERRE BONARDI,1055,20090,2A004,Ajaccio,2A,,,2A004000BO0440,,,111,50.9,,,,,,,,,1,2,Appartement,58,3,,,,,,8.741241,41.933216
2024-311306,2024-01-29,000001,Vente,424900,3,,RUE DAVIN,0410,20000,2A004,Ajaccio,2A,,,2A004000CD0184,,,12,76.52,,,,,,,,,1,2,Appartement,65,3,,,,,,8.728014,41.913048
2024-311307,2024-01-18,000001,Vente,259900,9001,,RES MARIANI,A200,20090,2A004,Ajaccio,2A,,,2A004000AI0030,,,158,66.51,,,,,,,,,1,2,Appartement,64,3,,,,,,8.758111,41.930933
2024-311307,2024-01-18,000001,Vente,259900,9001,,RES MARIANI,A200,20090,2A004,Ajaccio,2A,,,2A004000AI0085,,,,,,,,,,,,,0,3,Dépendance,,0,S,sols,,,17,8.75851,41.930905
2024-311309,2024-01-30,000001,Vente en l'état futur d'achèvement,266000,,,CROIX D'ALEXANDRE,B087,20090,2A004,Ajaccio,2A,,,2A004000BL0312,,,5,43.43,,,,,,,,,1,,,,,,,,,,8.734691,41.939666
2024-311309,2024-01-30,000001,Vente en l'état futur d'achèvement,266000,,,CROIX D'ALEXANDRE,B087,20090,2A004,Ajaccio,2A,,,2A004000BL0312,,,9,,,,,,,,,,1,,,,,,,,,,8.734691,41.939666
2024-311314,2024-01-31,000001,Vente,225000,8,,CRS GRANDVAL,0680,20000,2A004,Ajaccio,2A,,,2A004000BZ0056,,,1,,,,,,,,,,1,4,Local industriel. commercial ou assimilé,90,0,,,,,,8.734281,41.918412
2024-311317,2024-02-12,000001,Vente,155000,41,,CRS NAPOLEON,0970,20000,2A004,Ajaccio,2A,,,2A004000BW0183,,,17,44.48,,,,,,,,,1,2,Appartement,45,2,,,,,,8.737208,41.923348
2024-311323,2024-01-19,000001,Vente,32000,9001,,PARKING RES DES ILES,A147,20000,2A004,Ajaccio,2A,,,2A004000CL0422,,,81,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.710754,41.912482
2024-311324,2024-02-01,000001,Vente,162000,9022,,RTE SAINT JOSEPH,1251,20090,2A004,Ajaccio,2A,,,2A004000AI0047,,,23,92.82,5,,,,,,,,2,3,Dépendance,,0,,,,,,8.757505,41.931837
2024-311324,2024-02-01,000001,Vente,162000,9022,,RTE SAINT JOSEPH,1251,20090,2A004,Ajaccio,2A,,,2A004000AI0047,,,23,92.82,5,,,,,,,,2,2,Appartement,90,4,,,,,,8.757505,41.931837
2024-311325,2024-02-13,000001,Vente,127000,9001,,RES STE CECILE CHEM BIANCARELL,A278,20090,2A004,Ajaccio,2A,,,2A004000BR0392,,,36,31.15,6,,,,,,,,2,3,Dépendance,,0,,,,,,8.735491,41.93232
2024-311325,2024-02-13,000001,Vente,127000,9001,,RES STE CECILE CHEM BIANCARELL,A278,20090,2A004,Ajaccio,2A,,,2A004000BR0392,,,36,31.15,6,,,,,,,,2,2,Appartement,32,1,,,,,,8.735491,41.93232
2024-311325,2024-02-13,000001,Vente,127000,9001,,RES STE CECILE CHEM BIANCARELL,A278,20090,2A004,Ajaccio,2A,,,2A004000BR0392,,,36,31.15,6,,,,,,,,2,3,Dépendance,,0,,,,,,8.735491,41.93232
2024-311330,2024-01-25,000001,Vente,175000,9022,,RUE MARECHAL LYAUTEY,0867,20090,2A004,Ajaccio,2A,,,2A004000BH0022,,,26,,39,88.06,,,,,,,2,2,Appartement,80,4,,,,,,8.745378,41.9384
2024-311330,2024-01-25,000001,Vente,175000,9022,,RUE MARECHAL LYAUTEY,0867,20090,2A004,Ajaccio,2A,,,2A004000BH0022,,,26,,39,88.06,,,,,,,2,3,Dépendance,,0,,,,,,8.745378,41.9384
2024-311333,2024-02-13,000001,Vente,220000,9043,,CHE D ALZO DI LEVA,0040,20090,2A004,Ajaccio,2A,,,2A004000BO0478,,,16,83.14,,,,,,,,,1,2,Appartement,85,4,,,,,,8.740539,41.936409
2024-311337,2024-02-15,000001,Vente,190000,9001,,RUE DE LA FONTAINE D AJACCIO,0416,20000,2A004,Ajaccio,2A,,,2A004000BV0245,,,3014,78.16,3040,,,,,,,,2,2,Appartement,79,4,,,,,,8.729072,41.928309
2024-311337,2024-02-15,000001,Vente,190000,9001,,RUE DE LA FONTAINE D AJACCIO,0416,20000,2A004,Ajaccio,2A,,,2A004000BV0245,,,3014,78.16,3040,,,,,,,,2,3,Dépendance,,0,,,,,,8.729072,41.928309
2024-311337,2024-02-15,000001,Vente,190000,9001,,RUE DE LA FONTAINE D AJACCIO,0416,20000,2A004,Ajaccio,2A,,,2A004000BV0245,,,3014,78.16,3040,,,,,,,,2,3,Dépendance,,0,,,,,,8.729072,41.928309
2024-311337,2024-02-15,000001,Vente,190000,9001,,RUE DE LA FONTAINE D AJACCIO,0416,20000,2A004,Ajaccio,2A,,,2A004000BV0245,,,3060,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.729072,41.928309
2024-311340,2024-02-02,000001,Vente en l'état futur d'achèvement,36500,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,162,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311340,2024-02-02,000001,Vente en l'état futur d'achèvement,36500,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,156,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311344,2024-02-21,000001,Vente,520400,8,,RUE EMMANUEL ARENE,0490,20000,2A004,Ajaccio,2A,,,2A004000BY0015,,,7,108.75,,,,,,,,,1,2,Appartement,112,3,,,,,,8.737538,41.919083
2024-311352,2024-02-19,000001,Vente,135000,9001,,RES DES CANNES,A090,20090,2A004,Ajaccio,2A,,,2A004000BO0412,,,497,53.81,,,,,,,,,1,3,Dépendance,,0,,,,,,8.740565,41.934774
2024-311352,2024-02-19,000001,Vente,135000,9001,,RES DES CANNES,A090,20090,2A004,Ajaccio,2A,,,2A004000BO0412,,,497,53.81,,,,,,,,,1,2,Appartement,56,3,,,,,,8.740565,41.934774
2024-311354,2024-01-24,000001,Vente,35000,9001,,RES MONTANA AVE MONT THABOR,A213,20090,2A004,Ajaccio,2A,,,2A004000AK0174,,,18,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.759449,41.936556
2024-311354,2024-01-24,000001,Vente,35000,9001,,RES MONTANA AVE MONT THABOR,A213,20090,2A004,Ajaccio,2A,,,2A004000AK0174,,,18,,,,,,,,,,1,2,Appartement,69,3,,,,,,8.759449,41.936556
2024-311354,2024-01-24,000001,Vente,35000,9001,,RES MONTANA AVE MONT THABOR,A213,20090,2A004,Ajaccio,2A,,,2A004000AK0174,,,8,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.759449,41.936556
2024-311355,2024-01-24,000001,Vente,215250,9001,,RES MONTANA AVE MONT THABOR,A213,20090,2A004,Ajaccio,2A,,,2A004000AK0174,,,44,68.93,,,,,,,,,1,3,Dépendance,,0,,,,,,8.759449,41.936556
2024-311355,2024-01-24,000001,Vente,215250,9001,,RES MONTANA AVE MONT THABOR,A213,20090,2A004,Ajaccio,2A,,,2A004000AK0174,,,44,68.93,,,,,,,,,1,2,Appartement,69,3,,,,,,8.759449,41.936556
2024-311357,2024-02-20,000001,Vente,30000,9011,,AV DE VERDUN,1390,20000,2A004,Ajaccio,2A,,,2A004000CE0368,,,117,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.727149,41.919586
2024-311362,2024-01-30,000001,Vente,193900,4,,BD DOMINIQUE FABIANI,0470,20000,2A004,Ajaccio,2A,,,2A004000CE0314,,,11094,,11114,33.74,,,,,,,2,3,Dépendance,,0,,,,,,8.726021,41.916106
2024-311362,2024-01-30,000001,Vente,193900,4,,BD DOMINIQUE FABIANI,0470,20000,2A004,Ajaccio,2A,,,2A004000CE0314,,,11094,,11114,33.74,,,,,,,2,3,Dépendance,,0,,,,,,8.726021,41.916106
2024-311362,2024-01-30,000001,Vente,193900,4,,BD DOMINIQUE FABIANI,0470,20000,2A004,Ajaccio,2A,,,2A004000CE0314,,,11094,,11114,33.74,,,,,,,2,2,Appartement,30,1,,,,,,8.726021,41.916106
2024-311366,2024-02-14,000001,Vente,204170,9001,,RES DES LACS L'ORIENTE,A191,20090,2A004,Ajaccio,2A,,,2A004000AK0228,,,14,45.48,20,,,,,,,,2,3,Dépendance,,0,,,,,,8.758913,41.936372
2024-311366,2024-02-14,000001,Vente,204170,9001,,RES DES LACS L'ORIENTE,A191,20090,2A004,Ajaccio,2A,,,2A004000AK0228,,,14,45.48,20,,,,,,,,2,2,Appartement,46,2,,,,,,8.758913,41.936372
2024-311367,2024-02-15,000001,Vente,90500,7,,RUE COMTE BACCIOCHI,0340,20000,2A004,Ajaccio,2A,,,2A004000BW0235,,,122,,,,,,,,,,1,3,Dépendance,,0,,,,,,,
2024-311367,2024-02-15,000001,Vente,90500,7,,RUE COMTE BACCIOCHI,0340,20000,2A004,Ajaccio,2A,,,2A004000BW0235,,,117,12.68,,,,,,,,,1,2,Appartement,15,1,,,,,,,
2024-311369,2024-02-07,000001,Vente en l'état futur d'achèvement,4900,,,,,,2A004,Ajaccio,2A,,,2A004000AH0234,,,32,,,,,,,,,,1,,,,,,,,,,8.76297,41.930762
2024-311371,2024-02-08,000001,Vente,187240,1,C,CONFINA SAVANA,1460,20090,2A004,Ajaccio,2A,,,2A0040000A0953,,,40,52.07,,,,,,,,,1,2,Appartement,42,2,,,,,,8.794161,41.937049
2024-311372,2024-02-07,000001,Vente en l'état futur d'achèvement,4200,,,,,,2A004,Ajaccio,2A,,,2A004000AH0234,,,33,,,,,,,,,,1,,,,,,,,,,8.76297,41.930762
2024-311382,2024-01-30,000001,Vente,24000,9001,,RUE DE L ORATOIRE,1025,20090,2A004,Ajaccio,2A,,,2A004000BR0305,,,82,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.733263,41.931902
2024-311383,2024-02-08,000001,Vente en l'état futur d'achèvement,240000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,158,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311383,2024-02-08,000001,Vente en l'état futur d'achèvement,240000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,69,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311383,2024-02-08,000001,Vente en l'état futur d'achèvement,240000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,251,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311386,2024-02-09,000001,Vente en l'état futur d'achèvement,200000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,63,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311386,2024-02-09,000001,Vente en l'état futur d'achèvement,200000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,287,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311386,2024-02-09,000001,Vente en l'état futur d'achèvement,200000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,150,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311387,2024-02-08,000001,Vente en l'état futur d'achèvement,175000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,148,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311387,2024-02-08,000001,Vente en l'état futur d'achèvement,175000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,61,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311387,2024-02-08,000001,Vente en l'état futur d'achèvement,175000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,244,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311388,2024-02-09,000001,Vente en l'état futur d'achèvement,299000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,152,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311388,2024-02-09,000001,Vente en l'état futur d'achèvement,299000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,221,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311388,2024-02-09,000001,Vente en l'état futur d'achèvement,299000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,222,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311388,2024-02-09,000001,Vente en l'état futur d'achèvement,299000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,64,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311388,2024-02-09,000001,Vente en l'état futur d'achèvement,299000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,151,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311389,2024-02-09,000001,Vente en l'état futur d'achèvement,270000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,70,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311389,2024-02-09,000001,Vente en l'état futur d'achèvement,270000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,156,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311389,2024-02-09,000001,Vente en l'état futur d'achèvement,270000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,250,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311390,2024-02-09,000001,Vente,350000,9008,,RTE SAINT JOSEPH,1251,20090,2A004,Ajaccio,2A,,,2A004000AI0025,,,,,,,,,,,,,0,1,Maison,190,7,S,sols,,,1130,8.759133,41.930713
2024-311394,2024-02-06,000001,Vente,214700,,,RES TERRASSES DE LA CONFINA,A215,20090,2A004,Ajaccio,2A,,,2A0040000A0650,,,76,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.79564,41.946044
2024-311394,2024-02-06,000001,Vente,214700,,,RES TERRASSES DE LA CONFINA,A215,20090,2A004,Ajaccio,2A,,,2A0040000A0650,,,41,78.1,,,,,,,,,1,2,Appartement,78,4,,,,,,8.79564,41.946044
2024-311394,2024-02-06,000001,Vente,214700,,,RES TERRASSES DE LA CONFINA,A215,20090,2A004,Ajaccio,2A,,,2A0040000A0650,,,23,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.79564,41.946044
2024-311394,2024-02-06,000001,Vente,214700,,,RES TERRASSES DE LA CONFINA,A215,20090,2A004,Ajaccio,2A,,,2A0040000A0650,,,75,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.79564,41.946044
2024-311400,2024-02-27,000001,Vente,80000,9001,,RES MEDITERRANEE,A210,20090,2A004,Ajaccio,2A,,,2A004000AK0246,,,69,66.37,,,,,,,,,1,2,Appartement,71,4,,,,,,8.75429,41.935833
2024-311408,2024-02-12,000001,Vente en l'état futur d'achèvement,229000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,134,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311408,2024-02-12,000001,Vente en l'état futur d'achèvement,229000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,47,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311408,2024-02-12,000001,Vente en l'état futur d'achèvement,229000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,195,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311409,2024-02-12,000001,Vente en l'état futur d'achèvement,240000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,78,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311409,2024-02-12,000001,Vente en l'état futur d'achèvement,240000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,212,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311409,2024-02-12,000001,Vente en l'état futur d'achèvement,240000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,169,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311410,2024-02-12,000001,Vente en l'état futur d'achèvement,179000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,50,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311410,2024-02-12,000001,Vente en l'état futur d'achèvement,179000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,213,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311410,2024-02-12,000001,Vente en l'état futur d'achèvement,179000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,137,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311411,2024-02-12,000001,Vente,250100,9002,,VAZZIO,B277,20090,2A004,Ajaccio,2A,,,2A0040000A0536,,,156,76.09,,,,,,,,,1,1,Maison,73,4,,,,,,8.788862,41.934962
2024-311412,2024-02-26,000001,Vente,1060800,,,STILETTO,B249,20167,2A004,Ajaccio,2A,,,2A0040000A1483,,,,,,,,,,,,,0,,,,,L,landes,FRICH,Friche,61200,8.772036,41.94363
2024-311413,2024-02-12,000001,Vente en l'état futur d'achèvement,232000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,128,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311413,2024-02-12,000001,Vente en l'état futur d'achèvement,232000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,192,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311413,2024-02-12,000001,Vente en l'état futur d'achèvement,232000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,194,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311413,2024-02-12,000001,Vente en l'état futur d'achèvement,232000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,41,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311414,2024-02-12,000001,Vente,176650,8,,AV BEVERINI-VICO,0150,20000,2A004,Ajaccio,2A,,,2A004000BW0048,,,11,,29,64.12,,,,,,,2,2,Appartement,64,3,,,,,,8.736538,41.926701
2024-311414,2024-02-12,000001,Vente,176650,8,,AV BEVERINI-VICO,0150,20000,2A004,Ajaccio,2A,,,2A004000BW0048,,,4,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.736538,41.926701
2024-311414,2024-02-12,000001,Vente,176650,8,,AV BEVERINI-VICO,0150,20000,2A004,Ajaccio,2A,,,2A004000BW0048,,,11,,29,64.12,,,,,,,2,3,Dépendance,,0,,,,,,8.736538,41.926701
2024-311417,2024-02-05,000001,Vente,195000,,,RES LE BELVEDERE CAVONE,A860,20090,2A004,Ajaccio,2A,,,2A0040000A1162,,,130,16,166,41.73,,,,,,,2,2,Appartement,41,2,,,,,,8.793124,41.93443
2024-311417,2024-02-05,000001,Vente,195000,,,RES LE BELVEDERE CAVONE,A860,20090,2A004,Ajaccio,2A,,,2A0040000A1162,,,130,16,166,41.73,,,,,,,2,3,Dépendance,,0,,,,,,8.793124,41.93443
2024-311418,2024-02-05,000001,Vente,281000,9001,D,BODICCIONE,B029,20090,2A004,Ajaccio,2A,,,2A004000AM0225,,,416,81.49,,,,,,,,,1,2,Appartement,81,3,,,,,,8.756899,41.940164
2024-311420,2024-02-07,000001,Vente,222000,16,,RUE SAN LAZARO,1295,20000,2A004,Ajaccio,2A,,,2A004000BW0083,,,41,66,46,,,,,,,,2,2,Appartement,75,3,,,,,,8.737318,41.92587
2024-311420,2024-02-07,000001,Vente,222000,16,,RUE SAN LAZARO,1295,20000,2A004,Ajaccio,2A,,,2A004000BW0083,,,41,66,46,,,,,,,,2,3,Dépendance,,0,,,,,,8.737318,41.92587
2024-311423,2024-02-06,000001,Vente,40000,9001,,RES EMPIRE FINOSELLO,A126,20090,2A004,Ajaccio,2A,,,2A004000BH0023,,,662,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.746307,41.938812
2024-311424,2024-02-22,000001,Vente,18000,9005,,QUARTIER MADUNUCCIA,0851,20090,2A004,Ajaccio,2A,,,2A004000BD0550,,,14,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.754106,41.939781
2024-311424,2024-02-22,000001,Vente,18000,9005,,QUARTIER MADUNUCCIA,0851,20090,2A004,Ajaccio,2A,,,2A004000BD0550,,,15,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.754106,41.939781
2024-311425,2024-02-20,000001,Vente,242660,9001,,RES COLLINES DE PIETRALBA,A029,20090,2A004,Ajaccio,2A,,,2A004000AL0119,,,15,82.32,,,,,,,,,1,2,Appartement,81,3,,,,,,8.761387,41.936894
2024-311426,2024-02-20,000001,Vente,15000,9001,,RES COLLINES DE PIETRALBA,A029,20090,2A004,Ajaccio,2A,,,2A004000AL0119,,,6,,,,,,,,,,1,3,Dépendance,,0,,,,,,8.761387,41.936894
2024-311430,2024-02-12,000001,Vente en l'état futur d'achèvement,175000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,248,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311430,2024-02-12,000001,Vente en l'état futur d'achèvement,175000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,49,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311430,2024-02-12,000001,Vente en l'état futur d'achèvement,175000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,136,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311431,2024-02-13,000001,Vente en l'état futur d'achèvement,178000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,278,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311431,2024-02-13,000001,Vente en l'état futur d'achèvement,178000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,67,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311431,2024-02-13,000001,Vente en l'état futur d'achèvement,178000,,,,,,2A004,Ajaccio,2A,,,2A004000BD0455,,,154,,,,,,,,,,1,,,,,,,,,,8.750794,41.940919
2024-311432,2024-02-13,000001,Vente,226020,,,RES CARRE BODICCIONE,A038,20090,2A004,Ajaccio,2A,,,2A004000BD0584,,,303,45.71,376,,,,,,,,2,3,Dépendance,,0,,,,,,8.753881,41.941514
2024-311432,2024-02-13,000001,Vente,226020,,,RES CARRE BODICCIONE,A038,20090,2A004,Ajaccio,2A,,,2A004000BD0584,,,303,45.71,376,,,,,,,,2,2,Appartement,45,2,,,,,,8.753881,41.941514
2024-311435,2024-02-16,000001,Vente en l'état futur d'achèvement,900000,,,FINOSELLO,B096,20090,2A004,Ajaccio,2A,,,2A004000AZ0381,,,65,,,,,,,,,,1,,,,,,,,,,8.750673,41.943965
2024-311435,2024-02-16,000001,Vente en l'état futur d'achèvement,900000,,,FINOSELLO,B096,20090,2A004,Ajaccio,2A,,,2A004000AZ0381,,,63,,,,,,,,,,1,,,,,,,,,,8.750673,41.943965
