id_mutation,date_mutation,numero_disposition,nature_mutation,valeur_fonciere,adresse_numero,adresse_suffixe,adresse_nom_voie,adresse_code_voie,code_postal,code_commune,nom_commune,code_departement,ancien_code_commune,ancien_nom_commune,id_parcelle,ancien_id_parcelle,numero_volume,lot1_numero,lot1_surface_carrez,lot2_numero,lot2_surface_carrez,lot3_numero,lot3_surface_carrez,lot4_numero,lot4_surface_carrez,lot5_numero,lot5_surface_carrez,nombre_lots,code_type_local,type_local,surface_reelle_bati,nombre_pieces_principales,code_nature_culture,nature_culture,code_nature_culture_speciale,nature_culture_speciale,surface_terrain,longitude,latitude
2024-869032,2024-02-05,000001,Vente,76000,512,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000BZ0066,,,22,58.48,,,,,,,,,1,2,Appartement,56,2,,,,,,5.913362,45.574352
2024-869037,2024-02-03,000001,Vente,188200,6,,RUE FAVRE,1360,73000,73065,Chambéry,73,,,73065000CI0005,,,129,79.06,39,,,,,,,,2,2,Appartement,80,4,,,,,,5.920603,45.56716
2024-869039,2024-01-31,000001,Vente,90000,14,,FG RECLUS,3270,73000,73065,Chambéry,73,,,73065000BR0241,,,2,,5,97.61,,,,,,,2,4,Local industriel. commercial ou assimilé,67,0,,,,,,5.921773,45.568792
2024-869039,2024-01-31,000001,Vente,90000,14,,FG RECLUS,3270,73000,73065,Chambéry,73,,,73065000BR0381,,,106,,,,,,,,,,1,4,Local industriel. commercial ou assimilé,73,0,,,,,,5.921953,45.568808
2024-869044,2024-01-31,000001,Vente en l'état futur d'achèvement,138500,743,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000BL0096,,,273,,,,,,,,,,1,,,,,,,,,,5.935283,45.567018
2024-869044,2024-01-31,000001,Vente en l'état futur d'achèvement,138500,743,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000BL0096,,,181,,,,,,,,,,1,,,,,,,,,,5.935283,45.567018
2024-869046,2024-01-30,000001,Vente,10000,110,,RUE DES BOIS,0369,73000,73065,Chambéry,73,,,73065000LA0025,,,14,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.911478,45.604249
2024-869046,2024-01-30,000001,Vente,10000,110,,RUE DES BOIS,0369,73000,73065,Chambéry,73,,,73065000LA0025,,,21,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.911478,45.604249
2024-869050,2024-01-31,000001,Vente,12000,570,,AV DE BASSENS,0220,73000,73065,Chambéry,73,,,73065000BK0412,,,23,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.933285,45.570631
2024-869054,2024-01-29,000001,Vente,531018.1,22,,RUE CHARLES PRAVAZ,0735,73000,73065,Chambéry,73,,,73065000BZ0205,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,2105,0,S,sols,,,2105,5.91017,45.575548
2024-869061,2024-01-10,000001,Vente,104500,87,,CHE DE JACOB,1990,73000,73065,Chambéry,73,,,73065000CR0081,,,48,12.08,,,,,,,,,1,2,Appartement,16,1,,,,,,5.914028,45.562515
2024-869061,2024-01-10,000001,Vente,104500,87,,CHE DE JACOB,1990,73000,73065,Chambéry,73,,,73065000CR0081,,,49,12.92,,,,,,,,,1,2,Appartement,16,1,,,,,,5.914028,45.562515
2024-869105,2024-02-02,000001,Vente,300000,16,,CHE DE LA CHEVALIERE,0820,73000,73065,Chambéry,73,,,73065000IA0085,,,,,,,,,,,,,0,,,,,S,sols,,,30,5.885154,45.58027
2024-869105,2024-02-02,000001,Vente,300000,16,,CHE DE LA CHEVALIERE,0820,73000,73065,Chambéry,73,,,73065000IA0086,,,,,,,,,,,,,0,1,Maison,110,5,S,sols,,,57,5.884976,45.580341
2024-869105,2024-02-02,000001,Vente,300000,16,,CHE DE LA CHEVALIERE,0820,73000,73065,Chambéry,73,,,73065000IA0090,,,,,,,,,,,,,0,,,,,S,sols,,,108,5.885066,45.580318
2024-869106,2024-01-17,000001,Vente,120000,23,,MTE LA FONTAINE SAINT - MARTIN,1420,73000,73065,Chambéry,73,,,73065000CW0028,,,5,37.88,,,,,,,,,1,2,Appartement,39,2,,,,,,5.928336,45.563093
2024-869109,2024-01-18,000001,Vente,75000,7,,MTE LA FONTAINE SAINT - MARTIN,1420,73000,73065,Chambéry,73,,,73065000CW0028,,,4,43.89,,,,,,,,,1,2,Appartement,33,2,,,,,,5.928336,45.563093
2024-869120,2024-02-02,000001,Vente,239900,148,,QUAI DE LA RIZE,3330,73000,73065,Chambéry,73,,,73065000BL0126,,,134,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.932618,45.567735
2024-869120,2024-02-02,000001,Vente,239900,86,,QUAI DE LA RIZE,3330,73000,73065,Chambéry,73,,,73065000BL0126,,,84,,,,,,,,,,1,2,Appartement,35,2,,,,,,5.932618,45.567735
2024-869131,2024-02-02,000001,Vente,280000,5,,PL DU PALAIS DE JUSTICE,2980,73000,73065,Chambéry,73,,,73065000CI0003,,,13,98.65,14,,21,,4,,,,4,2,Appartement,100,5,,,,,,5.919302,45.567814
2024-869131,2024-02-02,000001,Vente,280000,5,,PL DU PALAIS DE JUSTICE,2980,73000,73065,Chambéry,73,,,73065000CI0003,,,13,98.65,14,,21,,4,,,,4,3,Dépendance,,0,,,,,,5.919302,45.567814
2024-869131,2024-02-02,000001,Vente,280000,5,,PL DU PALAIS DE JUSTICE,2980,73000,73065,Chambéry,73,,,73065000CI0003,,,13,98.65,14,,21,,4,,,,4,3,Dépendance,,0,,,,,,5.919302,45.567814
2024-869136,2024-01-19,000001,Vente en l'état futur d'achèvement,439580,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,570,114.3,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-869136,2024-01-19,000001,Vente en l'état futur d'achèvement,439580,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,459,14,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-869136,2024-01-19,000001,Vente en l'état futur d'achèvement,439580,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,460,14,,,,,,,,,1,,,,,,,,,,5.912525,45.578081
2024-869141,2024-02-06,000001,Vente,153615,3,B,BD LEON GAMBETTA,1560,73000,73065,Chambéry,73,,,73065000CE0299,,,79,,,,,,,,,,1,2,Appartement,60,2,,,,,,5.914911,45.573042
2024-869141,2024-02-06,000001,Vente,153615,3,B,BD LEON GAMBETTA,1560,73000,73065,Chambéry,73,,,73065000CE0299,,,40,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.914911,45.573042
2024-869154,2024-01-30,000001,Vente,205000,344,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CL0161,,,109,79.53,34,,,,,,,,2,3,Dépendance,,0,,,,,,5.913751,45.565628
2024-869154,2024-01-30,000001,Vente,205000,344,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CL0161,,,109,79.53,34,,,,,,,,2,2,Appartement,77,4,,,,,,5.913751,45.565628
2024-869154,2024-01-30,000001,Vente,205000,310,,AV DU COVET,0980,73000,73065,Chambéry,73,,,73065000CL0347,,,305,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.913772,45.56543
2024-869157,2024-02-09,000001,Vente,25000,74,,CHE DES MOULINS,2830,73000,73065,Chambéry,73,,,73065000BK0172,,,15,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.930527,45.569751
2024-869161,2024-02-01,000001,Vente en l'état futur d'achèvement,298000,7,,RUE RONDE,3370,73000,73065,Chambéry,73,,,73065000CM0206,,,4,,,,,,,,,,1,2,Appartement,69,3,,,,,,5.910748,45.568193
2024-869161,2024-02-01,000001,Vente en l'état futur d'achèvement,298000,7,,RUE RONDE,3370,73000,73065,Chambéry,73,,,73065000CM0206,,,107,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.910748,45.568193
2024-869165,2024-02-02,000001,Vente,40000,77,,RUE BASSE DU CHATEAU,0210,73000,73065,Chambéry,73,,,73065000CK0062,,,18,22.04,,,,,,,,,1,4,Local industriel. commercial ou assimilé,21,0,,,,,,5.919031,45.565136
2024-869175,2024-01-23,000001,Vente,240000,298,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000CE0122,,,26,,48,,,,,,,,2,2,Appartement,94,4,,,,,,5.915034,45.572584
2024-869175,2024-01-23,000001,Vente,240000,298,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000CE0122,,,107,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.915034,45.572584
2024-869175,2024-01-23,000001,Vente,240000,298,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000CE0122,,,26,,48,,,,,,,,2,3,Dépendance,,0,,,,,,5.915034,45.572584
2024-869197,2024-02-08,000001,Vente,137500,9,,BD LEON GAMBETTA,1560,73000,73065,Chambéry,73,,,73065000CE0109,,,62,,66,47.04,,,,,,,2,2,Appartement,46,2,,,,,,5.91391,45.57274
2024-869201,2024-01-19,000001,Vente,1,35,,RUE FODERE,1390,73000,73065,Chambéry,73,,,73065000CV0010,,,,,,,,,,,,,0,,,,,S,sols,,,73,5.921823,45.562921
2024-869201,2024-01-19,000001,Vente,1,11,,RUE FODERE,1390,73000,73065,Chambéry,73,,,73065000CV0118,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,12,0,S,sols,,,538,5.921848,45.563119
2024-869201,2024-01-19,000001,Vente,1,11,,RUE FODERE,1390,73000,73065,Chambéry,73,,,73065000CV0118,,,,,,,,,,,,,0,4,Local industriel. commercial ou assimilé,26,0,S,sols,,,538,5.921848,45.563119
2024-869225,2024-02-06,000001,Vente,169000,1,B,SQ JULES GAUTHIER,2220,73000,73065,Chambéry,73,,,73065000CH0067,,,8,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.918552,45.571412
2024-869225,2024-02-06,000001,Vente,169000,48,,QUAI DE VERDUN,3830,73000,73065,Chambéry,73,,,73065000CH0074,,,18,80.63,23,,4,,,,,,3,2,Appartement,101,4,,,,,,5.917762,45.571152
2024-869225,2024-02-06,000001,Vente,169000,48,,QUAI DE VERDUN,3830,73000,73065,Chambéry,73,,,73065000CH0074,,,18,80.63,23,,4,,,,,,3,3,Dépendance,,0,,,,,,5.917762,45.571152
2024-869225,2024-02-06,000001,Vente,169000,48,,QUAI DE VERDUN,3830,73000,73065,Chambéry,73,,,73065000CH0074,,,18,80.63,23,,4,,,,,,3,3,Dépendance,,0,,,,,,5.917762,45.571152
2024-869228,2024-01-31,000001,Vente,330000,68,,RUE PIERRE ET MARIE CURIE,3090,73000,73065,Chambéry,73,,,73065000CO0103,,,,,,,,,,,,,0,1,Maison,80,4,S,sols,,,538,5.906655,45.564033
2024-869245,2024-01-29,000001,Vente,97471.2,851,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000BL0091,,,106,,,,,,,,,,1,3,Dépendance,,0,,,,,,,
2024-869245,2024-01-29,000001,Vente,97471.2,865,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000BL0091,,,309,,327,63.11,,,,,,,2,3,Dépendance,,0,,,,,,,
2024-869245,2024-01-29,000001,Vente,97471.2,865,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000BL0091,,,309,,327,63.11,,,,,,,2,2,Appartement,63,3,,,,,,,
2024-869247,2024-02-08,000001,Vente,155000,40,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CE0193,,,53,,74,67,,,,,,,2,3,Dépendance,,0,,,,,,5.910894,45.571777
2024-869247,2024-02-08,000001,Vente,155000,40,,AV JEAN JAURES,2040,73000,73065,Chambéry,73,,,73065000CE0193,,,53,,74,67,,,,,,,2,2,Appartement,66,3,,,,,,5.910894,45.571777
2024-869257,2024-01-29,000001,Vente,30000,19,,PAS SAINT BENOIT,3410,73000,73065,Chambéry,73,,,73065000BM0091,,,22,30.33,,,,,,,,,1,4,Local industriel. commercial ou assimilé,25,0,,,,,,5.926418,45.566286
2024-869261,2024-01-18,000001,Vente,262000,10,,RUE METROPOLE,2650,73000,73065,Chambéry,73,,,73065000BO0060,,,15,,16,85.63,,,,,,,2,3,Dépendance,,0,,,,,,5.92137,45.564715
2024-869261,2024-01-18,000001,Vente,262000,10,,RUE METROPOLE,2650,73000,73065,Chambéry,73,,,73065000BO0060,,,13,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.92137,45.564715
2024-869261,2024-01-18,000001,Vente,262000,10,,RUE METROPOLE,2650,73000,73065,Chambéry,73,,,73065000BO0060,,,15,,16,85.63,,,,,,,2,2,Appartement,85,3,,,,,,5.92137,45.564715
2024-869261,2024-01-18,000001,Vente,262000,10,,RUE METROPOLE,2650,73000,73065,Chambéry,73,,,73065000BO0060,,,13,,,,,,,,,,1,2,Appartement,81,3,,,,,,5.92137,45.564715
2024-869262,2024-02-09,000001,Vente,221480,112,,AV PIERRE LANFREY,3110,73000,73065,Chambéry,73,,,73065000CM0184,,,2,,48,81.92,53,,,,,,3,2,Appartement,75,3,,,,,,5.914468,45.569042
2024-869262,2024-02-09,000001,Vente,221480,112,,AV PIERRE LANFREY,3110,73000,73065,Chambéry,73,,,73065000CM0184,,,2,,48,81.92,53,,,,,,3,3,Dépendance,,0,,,,,,5.914468,45.569042
2024-869262,2024-02-09,000001,Vente,221480,112,,AV PIERRE LANFREY,3110,73000,73065,Chambéry,73,,,73065000CM0184,,,2,,48,81.92,53,,,,,,3,3,Dépendance,,0,,,,,,5.914468,45.569042
2024-869265,2024-01-23,000001,Vente,180000,42,,ALL DES VOLIERES,3879,73000,73065,Chambéry,73,,,73065000BK0398,,,156,,228,,,,,,,,2,3,Dépendance,,0,,,,,,5.934613,45.570868
2024-869265,2024-01-23,000001,Vente,180000,42,,ALL DES VOLIERES,3879,73000,73065,Chambéry,73,,,73065000BK0398,,,465,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.934613,45.570868
2024-869265,2024-01-23,000001,Vente,180000,42,,ALL DES VOLIERES,3879,73000,73065,Chambéry,73,,,73065000BK0398,,,156,,228,,,,,,,,2,2,Appartement,74,3,,,,,,5.934613,45.570868
2024-869265,2024-01-23,000001,Vente,180000,42,,ALL DES VOLIERES,3879,73000,73065,Chambéry,73,,,73065000BK0398,,,373,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.934613,45.570868
2024-869281,2024-02-08,000001,Vente,20000,2,,AV DE MERANDE,2630,73000,73065,Chambéry,73,,,73065000BR0036,,,4,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.925771,45.56974
2024-869352,2024-01-30,000001,Vente en l'état futur d'achèvement,279000,847,,AV GRANDE CHARTREUSE,1760,73000,73065,Chambéry,73,,,73065000CT0116,,,12,50,,,,,,,,,1,2,Appartement,69,3,,,,,,5.922282,45.558461
2024-869352,2024-01-30,000001,Vente en l'état futur d'achèvement,279000,847,,AV GRANDE CHARTREUSE,1760,73000,73065,Chambéry,73,,,73065000CT0116,,,37,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.922282,45.558461
2024-869355,2024-02-14,000001,Vente,341000,22,,RUE CORNEILLE,0960,73000,73065,Chambéry,73,,,73065000CE0377,,,281,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.916321,45.571339
2024-869355,2024-02-14,000001,Vente,341000,146,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000CE0390,,,28,,29,,30,,,,,,3,2,Appartement,87,4,,,,,,5.915784,45.571529
2024-869355,2024-02-14,000001,Vente,341000,146,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000CE0390,,,28,,29,,30,,,,,,3,3,Dépendance,,0,,,,,,5.915784,45.571529
2024-869355,2024-02-14,000001,Vente,341000,146,,RUE NICOLAS PARENT,2900,73000,73065,Chambéry,73,,,73065000CE0390,,,28,,29,,30,,,,,,3,3,Dépendance,,0,,,,,,5.915784,45.571529
2024-869357,2024-02-07,000001,Vente,142500,3,B,RUE VICTOR HUGO,3856,73000,73065,Chambéry,73,,,73065000BP0111,,,458,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.925249,45.566524
2024-869357,2024-02-07,000001,Vente,142500,92,,RUE ST FRANCOIS DE SALES,3430,73000,73065,Chambéry,73,,,73065000BP0111,,,225,34.2,,,,,,,,,1,2,Appartement,34,1,,,,,,5.925249,45.566524
2024-869396,2024-01-26,000001,Vente,70200,13,,AV DOCTEUR DESFRANCOIS,1150,73000,73065,Chambéry,73,,,73065000BR0156,,,55,20.48,,,,,,,,,1,2,Appartement,20,1,,,,,,5.927179,45.56848
2024-869398,2024-01-23,000001,Vente,280400,26,,RUE CDT JOSEPH PERCEVAL,0910,73000,73065,Chambéry,73,,,73065000CH0023,,,95,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.919001,45.56969
2024-869398,2024-01-23,000001,Vente,280400,24,,RUE CDT JOSEPH PERCEVAL,0910,73000,73065,Chambéry,73,,,73065000CH0023,,,205,73.63,62,,,,,,,,2,3,Dépendance,,0,,,,,,5.919001,45.56969
2024-869398,2024-01-23,000001,Vente,280400,24,,RUE CDT JOSEPH PERCEVAL,0910,73000,73065,Chambéry,73,,,73065000CH0023,,,205,73.63,62,,,,,,,,2,2,Appartement,74,3,,,,,,5.919001,45.56969
2024-869402,2024-02-15,000001,Vente,128000,46,,RUE DU CORBELET,0950,73000,73065,Chambéry,73,,,73065000CM0182,,,7,53.04,8,,9,,,,,,3,3,Dépendance,,0,,,,,,5.912679,45.568194
2024-869402,2024-02-15,000001,Vente,128000,46,,RUE DU CORBELET,0950,73000,73065,Chambéry,73,,,73065000CM0182,,,7,53.04,8,,9,,,,,,3,3,Dépendance,,0,,,,,,5.912679,45.568194
2024-869402,2024-02-15,000001,Vente,128000,46,,RUE DU CORBELET,0950,73000,73065,Chambéry,73,,,73065000CM0182,,,7,53.04,8,,9,,,,,,3,2,Appartement,52,2,,,,,,5.912679,45.568194
2024-869411,2024-02-07,000001,Vente,10000,110,,RUE DES BOIS,0369,73000,73065,Chambéry,73,,,73065000LA0025,,,13,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.911478,45.604249
2024-869411,2024-02-07,000001,Vente,10000,110,,RUE DES BOIS,0369,73000,73065,Chambéry,73,,,73065000LA0025,,,22,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.911478,45.604249
2024-869412,2024-02-08,000001,Vente,220000,81,,PL SAINT-LEGER,3440,73000,73065,Chambéry,73,,,73065000CK0106,,,19,,60,,9,,,,,,3,3,Dépendance,,0,,,,,,5.920884,45.564301
2024-869412,2024-02-08,000001,Vente,220000,81,,PL SAINT-LEGER,3440,73000,73065,Chambéry,73,,,73065000CK0106,,,19,,60,,9,,,,,,3,3,Dépendance,,0,,,,,,5.920884,45.564301
2024-869412,2024-02-08,000001,Vente,220000,81,,PL SAINT-LEGER,3440,73000,73065,Chambéry,73,,,73065000CK0106,,,19,,60,,9,,,,,,3,3,Dépendance,,0,,,,,,5.920884,45.564301
2024-869412,2024-02-08,000001,Vente,220000,69,,PL SAINT-LEGER,3440,73000,73065,Chambéry,73,,,73065000CK0107,,,15,46.97,,,,,,,,,1,4,Local industriel. commercial ou assimilé,100,0,,,,,,5.921117,45.564298
2024-869414,2024-01-29,000001,Vente en l'état futur d'achèvement,222500,3,,CHE DE LA ROTONDE,3380,73000,73065,Chambéry,73,,,73065000BS0337,,,44,,,,,,,,,,1,,,,,,,,,,5.919734,45.574058
2024-869415,2024-01-25,000001,Vente en l'état futur d'achèvement,165000,3,,CHE DE LA ROTONDE,3380,73000,73065,Chambéry,73,,,73065000BS0337,,,28,,,,,,,,,,1,,,,,,,,,,5.919734,45.574058
2024-869421,2024-02-02,000001,Vente,118760,8,,RUE DE BOIGNE,0360,73000,73065,Chambéry,73,,,73065000CI0095,,,41,34.56,,,,,,,,,1,2,Appartement,40,2,,,,,,5.921084,45.565858
2024-869423,2024-02-06,000001,Vente,185000,302,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000CY0001,,,100,66.41,114,,47,,,,,,3,2,Appartement,76,3,,,,,,5.929792,45.566109
2024-869423,2024-02-06,000001,Vente,185000,302,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000CY0001,,,100,66.41,114,,47,,,,,,3,3,Dépendance,,0,,,,,,5.929792,45.566109
2024-869423,2024-02-06,000001,Vente,185000,302,,FG MONTMELIAN,2770,73000,73065,Chambéry,73,,,73065000CY0001,,,55,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.929792,45.566109
2024-869436,2024-02-16,000001,Vente,190500,159,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000CE0377,,,361,72.38,376,,,,,,,,2,3,Dépendance,,0,,,,,,5.916321,45.571339
2024-869436,2024-02-16,000001,Vente,190500,159,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000CE0377,,,361,72.38,376,,,,,,,,2,2,Appartement,72,3,,,,,,5.916321,45.571339
2024-869440,2024-02-02,000001,Vente,18000,715,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000BZ0463,,,37,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.912525,45.578081
2024-869441,2024-01-31,000001,Vente,185000,131,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000CE0377,,,221,,315,69.26,,,,,,,2,2,Appartement,70,3,,,,,,5.916321,45.571339
2024-869441,2024-01-31,000001,Vente,185000,131,,QUAI DES ALLOBROGES,0050,73000,73065,Chambéry,73,,,73065000CE0377,,,221,,315,69.26,,,,,,,2,3,Dépendance,,0,,,,,,5.916321,45.571339
2024-869445,2024-01-31,000001,Vente,15000,22,,RUE CORNEILLE,0960,73000,73065,Chambéry,73,,,73065000CE0377,,,234,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.916321,45.571339
2024-869450,2024-02-01,000001,Vente,14000,73,,SQ LOUIS ARAGON,2368,73000,73065,Chambéry,73,,,73065000AP0151,,,8,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.919611,45.598776
2024-869492,2024-02-15,000001,Vente,230000,7,,PAS HONORE D URFE,1910,73000,73065,Chambéry,73,,,73065000CY0100,,,139,,151,,,,,,,,2,2,Appartement,67,4,,,,,,5.931136,45.56567
2024-869492,2024-02-15,000001,Vente,230000,7,,PAS HONORE D URFE,1910,73000,73065,Chambéry,73,,,73065000CY0100,,,139,,151,,,,,,,,2,3,Dépendance,,0,,,,,,5.931136,45.56567
2024-869534,2024-02-15,000001,Vente,120000,16,,AV DES BERNARDINES,0310,73000,73065,Chambéry,73,,,73065000CL0047,,,7,57.8,,,,,,,,,1,4,Local industriel. commercial ou assimilé,56,0,,,,,,5.915776,45.565921
2024-869544,2024-01-29,000001,Vente,166750,1,,SQ DE JOPPET,2130,73000,73065,Chambéry,73,,,73065000BL0217,,,216,61.22,217,,,,,,,,2,2,Appartement,65,3,,,,,,5.937314,45.569979
2024-869544,2024-01-29,000001,Vente,166750,1,,SQ DE JOPPET,2130,73000,73065,Chambéry,73,,,73065000BL0217,,,216,61.22,217,,,,,,,,2,3,Dépendance,,0,,,,,,5.937314,45.569979
2024-869545,2024-02-16,000001,Vente,28000,72,,RUE DES ECOLES,1230,73000,73065,Chambéry,73,,,73065000CM0057,,,32,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.915339,45.567548
2024-869551,2024-01-31,000001,Vente,130400,94,,CHE DES IFS,1950,73000,73065,Chambéry,73,,,73065000BK0076,,,43,77.85,,,,,,,,,1,2,Appartement,78,5,,,,,,5.933012,45.572494
2024-869551,2024-01-31,000001,Vente,130400,94,,CHE DES IFS,1950,73000,73065,Chambéry,73,,,73065000BK0076,,,36,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.933012,45.572494
2024-869555,2024-02-16,000001,Vente,172381,4,,PL DE GENEVE,1650,73000,73065,Chambéry,73,,,73065000CI0065,,,231,63.96,,,,,,,,,1,2,Appartement,50,2,,,,,,5.920062,45.566793
2024-869557,2024-02-05,000001,Vente,9000,151,,RUE COSTA DE BEAUREGARD,0970,73000,73065,Chambéry,73,,,73065000CY0146,,,475,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.932398,45.564762
2024-869558,2024-02-02,000001,Vente,215000,292,,CHE DE LA CASSINE,0590,73000,73065,Chambéry,73,,,73065000BS0245,,,503,,511,,,,,,,,2,3,Dépendance,,0,,,,,,5.921886,45.573444
2024-869558,2024-02-02,000001,Vente,215000,292,,CHE DE LA CASSINE,0590,73000,73065,Chambéry,73,,,73065000BS0245,,,503,,511,,,,,,,,2,2,Appartement,80,4,,,,,,5.921886,45.573444
2024-869558,2024-02-02,000001,Vente,215000,310,,CHE DE LA CASSINE,0590,73000,73065,Chambéry,73,,,73065000BS0245,,,430,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.921886,45.573444
2024-869559,2024-02-02,000001,Vente,12000,102,,AV COMTE VERT,0930,73000,73065,Chambéry,73,,,73065000CE0470,,,67,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.914718,45.571119
2024-869565,2024-02-15,000001,Vente,174000,32,,ALL DES JARDINS,1996,73000,73065,Chambéry,73,,,73065000BC0156,,,47,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.919958,45.587732
2024-869565,2024-02-15,000001,Vente,174000,154,,RUE DES CEVENNES,0594,73000,73065,Chambéry,73,,,73065000BC0156,,,57,75.98,,,,,,,,,1,2,Appartement,78,4,,,,,,5.919958,45.587732
2024-869585,2024-02-14,000001,Vente,20000,847,,AV DE LYON,2410,73000,73065,Chambéry,73,,,73065000CR0364,,,2,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.909005,45.561961
2024-869587,2024-02-20,000001,Vente,83500,11,,MTE HAUTE-BISE,1820,73000,73065,Chambéry,73,,,73065000BS0051,,,13,45.22,,,,,,,,,1,2,Appartement,47,3,,,,,,5.921653,45.571261
2024-869600,2024-02-14,000001,Vente,12500,22,,CHE DES MARTINETTES,2570,73000,73065,Chambéry,73,,,73065000BR0556,,,317,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.928072,45.568025
2024-869605,2024-02-21,000001,Vente,114500,1194,,RUE COMMANDANT BULLE,0917,73000,73065,Chambéry,73,,,73065000MA0010,,,9,50.49,,,,,,,,,1,2,Appartement,52,2,,,,,,5.910277,45.600756
2024-869605,2024-02-21,000001,Vente,114500,1194,,RUE COMMANDANT BULLE,0917,73000,73065,Chambéry,73,,,73065000MA0010,,,9,50.49,,,,,,,,,1,3,Dépendance,,0,,,,,,5.910277,45.600756
2024-869605,2024-02-21,000001,Vente,114500,1194,,RUE COMMANDANT BULLE,0917,73000,73065,Chambéry,73,,,73065000MA0010,,,420,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.910277,45.600756
2024-869608,2024-02-08,000001,Vente,30000,10,,PAS GAMBETTA,1570,73000,73065,Chambéry,73,,,73065000CH0092,,,51,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.917139,45.573316
2024-869632,2024-02-16,000001,Vente,15000,460,,AV DE TURIN,3780,73000,73065,Chambéry,73,,,73065000BL0043,,,10,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.93593,45.569645
2024-869638,2024-02-09,000001,Vente,259000,847,,AV GRANDE CHARTREUSE,1760,73000,73065,Chambéry,73,,,73065000CT0116,,,49,,,,,,,,,,1,3,Dépendance,,0,,,,,,5.922282,45.558461
2024-869638,2024-02-09,000001,Vente,259000,847,,AV GRANDE CHARTREUSE,1760,73000,73065,Chambéry,73,,,73065000CT0116,,,8,,,,,,,,,,1,2,Appartement,70,3,,,,,,5.922282,45.558461
